Actual,Predicted
48.34870910644531,48.72126
48.72016143798828,48.785183
49.17788696289063,48.849945
49.00774383544922,48.936417
48.73215103149414,49.02406
49.28572845458984,49.093212
48.55001068115234,49.1758
49.659576416015625,49.223797
50.04780960083008,49.305206
50.0070686340332,49.425655
49.61165237426758,49.564064
49.7841911315918,49.68615
50.24909591674805,49.799862
50.033424377441406,49.92665
51.05431365966797,50.044025
49.94954299926758,50.203407
48.89270782470703,50.323696
46.333274841308594,50.35473
47.21038436889648,50.18697
47.69926452636719,49.940582
48.751312255859375,49.680344
48.34958267211914,49.481297
48.226898193359375,49.31325
50.26922225952149,49.16885
48.77295684814453,49.157223
48.530006408691406,49.156055
49.675052642822266,49.14895
50.601200103759766,49.198994
50.60359191894531,49.334297
51.15208053588867,49.52012
51.10877227783203,49.759396
48.74650955200195,50.019524
49.67264938354492,50.153404
49.11214065551758,50.244038
49.44171524047852,50.27043
50.27885818481445,50.269787
50.21390151977539,50.295826
49.48260498046875,50.335335
50.3221549987793,50.343018
51.30602264404297,50.373714
51.30121612548828,50.47095
51.52012634277344,50.60785
52.12873077392578,50.776035
53.786170959472656,50.988873
53.66590118408203,51.3091
52.621883392333984,51.678364
52.89852523803711,52.005165
53.090965270996094,52.30044
53.58891296386719,52.568718
53.153507232666016,52.8311
52.37651824951172,53.052322
52.61466979980469,53.192566
52.36447525024414,53.283524
53.17034149169922,53.323097
52.89611053466797,53.369267
52.63873291015625,53.40304
53.87758255004883,53.413208
54.02672576904297,53.473335
52.67239761352539,53.572098
53.11983489990234,53.619442
54.60887908935547,53.653515
54.62091064453125,53.756344
53.98102188110352,53.900826
54.61370086669922,54.03167
55.34980010986328,54.180153
56.82201385498047,54.371883
56.74021911621094,54.661415
56.60791778564453,54.997158
56.3793830871582,55.339146
56.598289489746094,55.654686
56.8701171875,55.94709
57.85639572143555,56.22272
57.72409057617188,56.525173
58.49868774414063,56.82258
58.59491729736328,57.142406
59.316593170166016,57.465492
59.9107666015625,57.81231
58.525146484375,58.1885
58.51793670654297,58.49022
59.841007232666016,58.725384
61.53934860229492,58.97392
61.94347000122071,59.309296
61.85446929931641,59.707222
61.88092041015626,60.1216
62.595115661621094,60.526413
62.76641464233398,60.941364
63.263469696044915,61.35006
63.2055549621582,61.7594
63.811153411865234,62.1442
63.369621276855476,62.524513
64.12242126464844,62.8578
64.4457015991211,63.182198
64.25028228759766,63.50062
63.502323150634766,63.787724
63.21761703491212,63.998478
63.16211318969728,64.1315
64.26957702636719,64.202225
63.76772689819336,64.28682
64.62425231933594,64.34948
64.48190307617188,64.44047
63.73635864257813,64.53811
62.59995269775391,64.59529
63.15247344970703,64.561386
64.07896423339844,64.49771
65.31670379638672,64.46696
64.40229797363281,64.52652
64.7786865234375,64.59486
65.33121490478516,64.68596
65.4977035522461,64.81697
66.38800811767578,64.97666
67.52442932128906,65.19484
67.65716552734375,65.501526
67.49549865722656,65.85836
67.56304931640625,66.22113
67.4231185913086,66.571945
68.52335357666016,66.88817
68.58848571777344,67.22314
69.94929504394531,67.55605
69.9227523803711,67.94299
70.33775329589844,68.34395
70.85167694091797,68.755356
72.46826171875,69.17928
71.76372528076172,69.67569
72.3355484008789,70.15613
71.99536895751953,70.6311
73.15348815917969,71.05842
74.70734405517578,71.4931
74.87622833251953,71.992714
76.47590637207031,72.51816
75.44322967529297,73.11905
75.11994934082031,73.68254
76.06092071533203,74.17367
76.90296936035156,74.64028
76.38179779052734,75.110374
76.65447235107422,75.52953
77.02361297607422,75.90705
76.80166625976562,76.25621
74.54327392578125,76.555756
76.65203857421875,76.68479
78.25653076171875,76.80655
78.14315032958984,77.00253
74.67838287353516,77.23191
74.47330474853516,77.28577
76.93193054199219,77.20898
77.55925750732422,77.18036
78.46646118164062,77.21881
77.39989471435547,77.34952
77.76751708984375,77.47796
77.29833221435547,77.61825
79.13397979736328,77.73342
78.57044982910156,77.924286
78.58979797363281,78.1248
77.15080261230469,78.32241
78.26813507080078,78.42999
77.4652099609375,78.53174
75.71176147460938,78.580376
72.11542510986328,78.49694
69.67272186279297,78.13668
70.77799224853516,77.47971
66.15138244628906,76.71843
66.11266326904297,75.67954
72.26778411865234,74.50964
69.97261047363281,73.6443
73.2182846069336,72.90625
70.84327697753906,72.46927
69.90247344970703,72.130005
64.37377166748047,71.82466
69.01006317138672,71.26124
66.6133041381836,70.80317
60.03492736816407,70.30988
67.22758483886719,69.4675
58.57898712158203,68.82139
61.15469360351563,67.87659
59.65763092041017,66.921326
59.20053482055664,65.928696
55.44215774536133,64.9399
54.26433563232422,63.80547
59.70841979980468,62.570732
59.37949752807617,61.62481
62.50423431396485,60.905865
59.916423797607415,60.546085
61.62631225585937,60.308624
61.50054931640625,60.25751
58.26457214355469,60.326626
59.23680877685547,60.298847
58.38549423217773,60.25848
63.47889709472656,60.165
62.74367141723633,60.31323
64.34956359863281,60.576508
64.81391143798828,60.989815
66.08607482910156,61.506554
69.42361450195312,62.13327
68.78994750976562,62.97917
69.3365478515625,63.892715
68.395751953125,64.832115
66.97606658935547,65.68733
64.90582275390625,66.36345
66.77533721923828,66.77145
66.51656341552734,67.07768
68.43685150146484,67.284996
68.4852294921875,67.51863
67.3751220703125,67.76049
69.58809661865234,67.93617
71.05613708496094,68.1774
69.91216278076172,68.528496
70.9013442993164,68.87351
71.96549224853516,69.24961
72.70797729492188,69.68331
73.46011352539062,70.172295
75.20858764648438,70.712616
76.39204406738281,71.35239
75.51901245117188,72.08797
74.607177734375,72.801346
75.06553649902344,73.41261
74.62174224853516,73.946976
76.37991333007812,74.37675
75.93856048583984,74.80795
77.41542053222656,75.192986
76.83824157714844,75.60639
77.3329849243164,75.985535
76.80914306640625,76.34846
77.14379119873047,76.65284
77.17774963378906,76.91993
77.10256958007812,77.14942
78.05078887939453,77.337555
78.41209411621094,77.53901
78.84376525878906,77.757965
78.1647720336914,78.00036
80.3909683227539,78.20906
80.86627960205078,78.50398
83.41987609863281,78.86581
85.56607818603516,79.39071
81.45800018310547,80.11161
82.1612548828125,80.70368
83.17736053466797,81.21659
85.38175201416016,81.70228
85.262939453125,82.26164
85.296875,82.83332
84.80944061279297,83.384735
87.02835845947266,83.86666
88.88597106933594,84.39563
87.31694030761719,85.02675
88.47615051269531,85.60752
85.75765228271484,86.186584
87.73407745361328,86.58622
88.46642303466797,86.95162
88.29910278320312,87.31268
88.29910278320312,87.64251
90.6611328125,87.934105
90.37982177734376,88.31175
92.48477172851562,88.71072
92.88249206542967,89.216415
93.04495239257812,89.78687
92.61573791503906,90.37871
94.1483917236328,90.92967
94.79588317871094,91.50604
93.62940216064452,92.10218
93.44026184082033,92.61632
95.4094009399414,93.038246
94.09260559082033,93.4816
94.35693359375,93.84342
90.06214141845703,94.14649
89.83902740478516,94.1626
91.96824645996094,93.97625
90.45743560791016,93.77872
92.19134521484376,93.50236
93.30687713623048,93.283134
103.07505798339844,93.17355
105.67229461669922,93.66932
106.37798309326172,94.67919
106.76356506347656,96.01646
110.48847198486328,97.52035
107.9764404296875,99.25328
109.54586029052734,100.90565
106.28797912597656,102.499435
109.82037353515624,103.78904
111.7639389038086,104.99721
111.66433715820312,106.186646
111.3727798461914,107.292496
112.30083465576172,108.26726
112.44173431396484,109.15191
114.93678283691406,109.93531
120.85974884033203,110.74317
122.30528259277344,111.84073
121.30190277099608,113.14534
122.95149230957033,114.46242
121.48167419433594,115.80549
121.28488922119139,117.011086
125.3979568481445,118.04951
130.3928680419922,119.14074
127.69134521484376,120.47214
117.46824645996094,121.74087
117.54598236083984,122.35205
109.63573455810548,122.506134
114.00873565673828,121.92113
110.28683471679688,121.11867
108.8388900756836,120.011
112.10403442382812,118.688156
112.27896881103516,117.47134
108.96522521972656,116.39902
107.22573852539062,115.305115
103.82451629638672,114.166626
106.97306823730467,112.878876
108.65425872802734,111.732735
104.09662628173828,110.83057
105.1655731201172,109.89485
109.11097717285156,109.04867
111.71532440185548,108.51843
110.86988830566406,108.36497
112.54132843017578,108.42449
113.49369049072266,108.71347
109.83008575439452,109.18901
113.2118682861328,109.56456
109.96614074707033,110.0367
111.83193969726562,110.36889
111.72506713867188,110.69216
113.66861724853516,110.983765
120.8889236450195,111.34296
117.6820297241211,112.11465
117.76951599121094,112.94119
117.30304718017578,113.76739
115.6607437133789,114.52217
112.70657348632812,115.09942
114.19338989257812,115.36878
113.5714340209961,115.50022
112.48304748535156,115.49746
111.79307556152344,115.34801
111.80281829833984,115.07329
113.3090591430664,114.73161
108.06146240234376,114.445244
112.0651626586914,113.92874
105.78749084472656,113.506996
105.70004272460938,112.83047
107.32292175292967,112.0219
111.70560455322266,111.25575
115.67047882080078,110.79389
115.5390625,110.77089
113.23197174072266,111.03308
112.89127349853516,111.34798
116.31781768798828,111.66382
116.04524993896484,112.14642
116.09391784667967,112.695625
117.1063232421875,113.26203
116.22047424316406,113.86292
114.89656066894533,114.40502
115.49038696289062,114.80757
114.2248992919922,115.127785
110.82754516601562,115.306694
112.11251831054688,115.200226
112.94966888427734,114.981255
113.49479675292967,114.74285
115.8895034790039,114.53368
119.46207427978514,114.48442
119.81251525878906,114.7352
119.67623138427736,115.18889
119.0045394897461,115.746086
120.46472930908205,116.30556
121.07800292968749,116.91444
118.54702758789062,117.553986
119.96826934814453,118.04203
119.16030120849608,118.48095
118.54702758789062,118.8178
124.4850616455078,119.03614
124.41693115234376,119.48341
125.28331756591795,120.04964
123.29747772216797,120.7119
124.82579040527345,121.29434
128.37889099121094,121.87572
127.48327636718749,122.61345
128.46646118164062,123.36311
133.06118774414062,124.13373
131.2895050048828,125.12164
130.17002868652344,126.09972
129.16737365722656,126.9596
125.9744873046875,127.64041
127.53196716308594,127.9939
123.23906707763672,128.19713
127.44439697265624,128.05698
128.5443572998047,127.927055
125.5558624267578,127.865654
125.38069152832033,127.69308
127.41516113281249,127.45079
125.48772430419922,127.284744
123.7647018432617,127.073235
124.4364013671875,126.753296
128.52488708496094,126.4165
133.23641967773438,126.30546
135.37803649902344,126.59968
139.1258087158203,127.25838
139.35940551757812,128.32298
138.28863525390625,129.60704
133.4505615234375,130.90787
128.45675659179688,131.88829
130.57888793945312,132.3382
131.40634155273438,132.52882
130.3842315673828,132.57748
133.74261474609375,132.47408
133.3282928466797,132.45747
133.47450256347656,132.47414
132.59710693359375,132.52151
131.99266052246094,132.54
131.7391815185547,132.50711
131.97312927246094,132.42897
129.84786987304688,132.33783
127.55683135986327,132.12895
126.45520782470705,131.7331
126.61117553710938,131.17809
122.83828735351562,130.55705
122.70177459716795,129.72388
122.20458984375,128.79245
117.95398712158205,127.81988
118.21722412109376,126.646164
124.58336639404294,125.42143
121.9803466796875,124.57019
118.99714660644534,123.86862
117.11557006835938,123.14897
118.37320709228516,122.35833
113.4401626586914,121.63188
118.05147552490234,120.72126
116.9693374633789,119.989395
118.89964294433595,119.353386
117.99298095703124,118.92113
120.87872314453122,118.5977
122.41907501220706,118.52038
121.62937927246095,118.690956
117.50552368164062,118.97351
116.97907257080078,119.093994
120.29377746582034,119.07453
119.4650955200195,119.14001
117.07655334472656,119.21033
117.56403350830078,119.15286
118.16846466064452,119.04167
118.34393310546876,118.932274
116.8913345336914,118.83898
119.08488464355467,118.683525
119.91355895996092,118.61445
122.74077606201172,118.64906
123.04301452636719,118.902466
124.69059753417967,119.30164
127.08887481689452,119.86467
129.66261291503906,120.63313
127.94676208496094,121.63212
131.05674743652344,122.63476
128.7169647216797,123.753296
131.125,124.75756
130.7935333251953,125.76214
131.45645141601562,126.69052
129.76986694335938,127.55309
130.1500701904297,128.23305
128.62924194335938,128.77649
130.94949340820312,129.11716
131.33944702148438,129.43079
131.0177459716797,129.72777
130.22805786132812,129.98051
130.13055419921875,130.14857
128.1612548828125,130.24712
129.21414184570312,130.18867
124.64185333251952,130.08803
124.88557434082031,129.71855
126.48440551757811,129.20914
127.15826416015622,128.71974
123.87701416015624,128.3053
122.95904541015624,127.78765
119.8926315307617,127.18454
122.04107666015622,126.39388
124.4629364013672,125.63988
123.31060028076172,125.07888
121.92387390136719,124.613464
121.76761627197266,124.16458
124.3262252807617,123.744194
122.49029541015622,123.50277
124.12114715576172,123.292435
123.92584228515625,123.20384
123.87701416015624,123.18858
122.34378814697267,123.22043
121.68951416015625,123.19927
121.36724090576172,123.10995
122.12896728515624,122.96294
120.64458465576173,122.82635
122.93948364257812,122.62362
122.94927978515622,122.51272
123.76957702636719,122.46717
124.15042114257812,122.512054
123.15434265136719,122.63438
124.36528778076173,122.74772
127.42192840576172,122.91473
126.60157775878905,123.27089
127.09964752197267,123.68631
128.70123291015625,124.14627
127.40238952636722,124.69574
129.1992950439453,125.20293
130.83985900878906,125.751854
130.56646728515625,126.38419
130.2832489013672,127.020874
129.99024963378906,127.61059
131.6211395263672,128.12105
133.13479614257812,128.63835
133.7500457763672,129.21115
134.0527801513672,129.8209
136.67974853515625,130.43758
138.6914825439453,131.16562
141.18173217773438,132.03247
139.88290405273438,133.07529
141.7090606689453,134.1049
141.1133575439453,135.16832
142.2266387939453,136.16063
145.6543731689453,137.1111
145.00006103515625,138.16315
142.9590606689453,139.18492
139.11138916015625,140.02197
142.7246551513672,140.48674
141.99229431152344,140.87697
143.35943603515625,141.15182
145.07818603515625,141.4101
145.4981231689453,141.73381
143.33010864257812,142.10403
141.5820770263672,142.36879
142.2266387939453,142.45872
142.44146728515625,142.46436
142.1094207763672,142.42427
143.9062957763672,142.3384
143.50592041015625,142.32385
143.61337280273438,142.33398
142.92874145507812,142.36673
142.87982177734375,142.37611
142.4005889892578,142.36786
142.6549072265625,142.32274
145.61831665039062,142.26987
145.8236846923828,142.37286
147.79930114746094,142.58075
146.8897247314453,142.95251
143.14390563964844,143.36113
143.47637939453125,143.57256
144.9336700439453,143.66388
146.42027282714844,143.74709
146.33224487304688,143.89769
145.0999298095703,144.07828
144.29795837402344,144.2034
145.3346710205078,144.24371
149.75534057617188,144.2819
148.49366760253906,144.55125
149.15875244140625,144.88567
150.27371215820312,145.28268
150.90943908691406,145.7576
153.24688720703125,146.29001
151.7015838623047,146.95476
150.68447875976562,147.58421
145.69654846191406,148.10318
146.2637939453125,148.25491
144.86517333984375,148.19197
145.75523376464844,147.91411
145.52049255371094,147.55902
142.85047912597656,147.15901
139.7990264892578,146.60997
140.27825927734375,145.83392
142.64511108398438,144.98003
143.6035614013672,144.24718
143.69158935546875,143.6836
142.17562866210938,143.2677
138.7917022705078,142.89218
139.6914825439453,142.38545
138.3906707763672,141.87172
139.51541137695312,141.31015
136.08253479003906,140.80952
138.0092315673828,140.19185
138.87969970703125,139.638
140.14132690429688,139.20068
139.75991821289062,138.9315
139.67189025878906,138.76697
138.40045166015625,138.67685
137.8136749267578,138.57288
140.60101318359375,138.43521
141.65731811523438,138.43207
143.32972717285156,138.57106
145.49111938476562,138.88513
145.98016357421875,139.41162
146.19532775878906,140.07321
145.4226837158203,140.79852
145.373779296875,141.48375
146.03884887695312,142.10217
145.57919311523438,142.67696
149.2174530029297,143.16513
146.50833129882812,143.76389
145.686767578125,144.25287
146.72348022460938,144.60231
148.16116333007812,144.89615
147.64280700683594,145.21211
148.1717071533203,145.49585
147.34898376464844,145.772
147.7113494873047,145.98323
144.88075256347656,146.16048
144.83177185058594,146.15372
146.90821838378906,146.02687
146.91798400878906,145.93825
147.89747619628906,145.87772
150.33631896972656,145.89218
154.62628173828125,146.08481
157.25125122070312,146.61095
157.71157836914062,147.46338
158.0935821533203,148.50569
158.6126708984375,149.63518
153.5880889892578,150.78569
156.9476318359375,151.61615
161.90365600585938,152.37466
161.384521484375,153.30121
160.3953094482422,154.2521
158.51478576660156,155.11487
161.92324829101562,155.77252
167.66281127929688,156.4421
171.48272705078125,157.38196
170.97337341308594,158.64238
175.76290893554688,160.0112
172.12913513183594,161.63036
170.74813842773438,163.12155
175.6160125732422,164.37709
168.72064208984375,165.66615
167.62367248535156,166.52966
166.26222229003906,167.01877
169.43565368652344,167.16273
172.0312042236328,167.2418
172.65805053710938,167.40608
176.6248779296875,167.64738
175.60618591308594,168.1362
175.6943817138672,168.70027
174.53860473632812,169.28944
173.9215545654297,169.80055
178.27029418945312,170.20067
176.00778198242188,170.73602
171.32598876953125,171.20245
168.4659881591797,171.35449
168.6324920654297,171.1482
168.65208435058594,170.73076
171.48272705078125,170.19806
171.92349243164062,169.76949
168.65208435058594,169.45251
169.51400756835938,169.0541
166.3112335205078,168.6764
162.81454467773438,168.16216
161.12985229492188,167.40738
159.07305908203125,166.45258
158.29925537109375,165.31245
156.4970703125,164.07584
156.40890502929688,162.75003
155.94857788085938,161.4375
166.830322265625,160.18251
171.1888885498047,159.61414
171.02236938476562,159.74574
172.22708129882812,160.31824
169.34751892089844,161.21442
169.06312561035156,162.11781
168.34719848632812,162.96352
171.45603942871094,163.68423
172.8780059814453,164.44691
168.79827880859375,165.2636
165.38548278808594,165.85112
165.62086486816406,166.08076
169.45533752441406,166.0792
169.2200164794922,166.1275
165.62086486816406,166.18704
164.07131958007812,166.0614
161.14886474609375,165.7453
156.9808807373047,165.16873
159.59933471679688,164.23639
161.66859436035156,163.2669
161.9333953857422,162.43198
160.05047607421875,161.74408
163.34559631347656,161.09236
163.02198791503906,160.67943
160.02102661132812,160.42465
156.22573852539062,160.13014
154.40159606933594,159.62897
159.80523681640625,158.92752
155.46078491210938,158.42184
151.74391174316406,157.83374
147.71322631835938,157.03416
152.09695434570312,155.93019
156.51011657714844,154.92464
157.52024841308594,154.2675
160.8153839111328,153.92548
162.18836975097656,153.98615
165.56199645996094,154.37814
166.92518615722656,155.14497
170.710693359375,156.18338
171.34811401367188,157.54178
172.21115112304688,159.06187
175.50634765625,160.64714
174.33926391601562,162.35849
171.24024963378906,163.98769
170.946044921875,165.30765
174.99635314941406,166.33833
171.6815643310547,167.33463
168.513916015625,168.06906
168.81793212890625,168.42865
166.80746459960938,168.54286
162.55125427246094,168.3819
164.42437744140625,167.82744
167.1114959716797,167.15175
162.10011291503906,166.57307
161.8843994140625,165.82167
164.16937255859375,164.99692
164.002685546875,164.29118
163.20834350585938,163.6911
158.6676483154297,163.15324
159.7366180419922,162.44734
153.77395629882812,161.73407
153.54840087890625,160.7367
160.48193359375,159.60484
154.6075439453125,158.81471
154.91159057617188,157.9714
156.4022674560547,157.16669
162.81605529785156,156.51044
153.74456787109375,156.32753
154.47132873535156,155.97551
149.34454345703125,155.58476
151.7507781982422,154.91446
143.88380432128906,154.23166
140.01417541503906,153.15501
144.4829559326172,151.68317
142.9409637451172,150.27309
146.5748748779297,148.8926
138.30528259277344,147.80484
134.8972625732422,146.52563
135.13291931152344,145.02036
140.5543670654297,143.46362
137.85348510742188,142.2463
138.0106201171875,141.17003
141.21238708496094,140.25946
146.9677734375,139.67967
146.1820526123047,139.65485
146.05435180664062,139.95056
148.50975036621094,140.43698
142.78382873535156,141.1534
143.53024291992188,141.67184
146.05435180664062,142.07674
145.3177490234375,142.516
140.09278869628906,142.91028
134.68116760253906,142.97466
129.52490234375,142.53424
130.38922119140625,141.51408
133.01150512695312,140.21729
127.73741149902344,138.94656
129.2106475830078,137.47867
133.44369506835938,136.04703
132.9329376220703,134.94266
135.80079650878906,134.08495
139.1302947998047,133.59364
139.1302947998047,133.54811
134.98562622070312,133.79767
136.74365234375,134.00739
134.27850341796875,134.27715
136.44900512695312,134.43611
139.03207397460938,134.63118
140.36776733398438,134.97435
143.7365264892578,135.46547
144.41421508789062,136.2068
142.282958984375,137.10544
143.25527954101562,137.94373
142.89186096191406,138.74985
145.8186798095703,139.46826
147.48829650878906,140.2455
144.4436492919922,141.10393
148.303466796875,141.80371
150.30703735351562,142.57031
152.57582092285156,143.44011
151.33828735351562,144.4491
150.21865844726562,145.42516
148.89276123046875,146.26721
153.99005126953125,146.90404
154.5400848388672,147.64334
159.60794067382812,148.43127
158.62579345703125,149.4783
157.152587890625,150.57886
163.16326904296875,151.57681
162.8489990234375,152.7738
162.62283325195312,154.00888
162.1507110595703,155.189
162.1998748779297,156.24162
166.4486083984375,157.15416
165.71102905273438,158.14899
169.261474609375,159.09624
170.33349609375,160.14978
170.1761016845703,161.26552
171.6710662841797,162.34988
171.2776336669922,163.43243
168.6910400390625,164.42928
164.80618286132812,165.17702
164.47178649902344,165.51694
164.76686096191406,165.55762
167.22561645507812,165.41467
160.9213409423828,165.28886
158.71829223632812,164.84383
156.28903198242188,164.10829
154.6268768310547,163.09657
155.3546905517578,161.87479
153.24014282226562,160.62366
151.9812469482422,159.30959
153.38768005371094,157.96414
151.91244506835938,156.74956
154.7744140625,155.60855
160.73446655273438,154.7345
151.30262756347656,154.3985
152.74839782714844,153.92662
149.85687255859375,153.48299
148.21441650390625,152.92468
151.9320831298828,152.23761
154.31216430664062,151.70297
151.1846160888672,151.41972
150.2208251953125,151.14899
147.94888305664062,150.85515
148.28329467773438,150.44193
149.2569122314453,149.99301
147.36862182617188,149.5961
140.12998962402344,149.1534
135.92059326171875,148.3217
140.10052490234375,147.0636
143.6903076171875,145.81952
143.9853515625,144.83835
143.0313262939453,144.09775
137.77940368652344,143.50755
138.10398864746094,142.77087
136.68771362304688,142.00148
136.05828857421875,141.17538
140.63160705566406,140.32495
136.09762573242188,139.75005
140.0611572265625,139.14142
141.37905883789062,138.76228
141.48724365234375,138.6212
141.0249786376953,138.65039
144.84100341796875,138.76605
146.9850311279297,139.13698
149.82736206054688,139.76605
146.88668823242188,140.68085
142.4117431640625,141.5729
153.17129516601562,142.16446
150.8108673095703,143.10411
148.16525268554688,144.08018
142.63792419433594,144.88895
136.58937072753906,145.24973
136.32339477539062,144.9774
136.85536193847656,144.29355
137.4267578125,143.40254
132.8655548095703,142.45366
144.68722534179688,141.27551
147.4751739501953,140.64897
146.0762481689453,140.5575
147.81008911132812,140.75026
146.57867431640625,141.21648
148.48001098632812,141.76941
149.04151916503906,142.45181
145.81028747558594,143.20862
147.9480438232422,143.79854
148.82481384277344,144.36319
145.90878295898438,144.92273
142.0766143798828,145.29077
139.07192993164062,145.3109
145.82998657226562,144.94374
146.10580444335938,144.70471
145.61325073242188,144.56935
144.45077514648438,144.4852
140.78610229492188,144.3791
138.84532165527344,144.07034
140.52992248535156,143.54533
140.0472412109375,142.99796
142.3425750732422,142.4376
143.30799865722656,142.02351
141.08160400390625,141.77827
134.4713134765625,141.539
132.51089477539062,140.96675
130.40272521972656,140.1083
130.33375549316406,138.99559
133.43695068359375,137.77356
130.26478576660156,136.71191
129.90029907226562,135.64221
128.0974884033203,134.61116
124.16678619384766,133.56618
127.68373107910158,132.36089
127.9989776611328,131.30724
123.21121215820314,130.42436
124.48204803466795,129.44717
123.16193389892578,128.53398
127.69359588623047,127.64026
128.2156524658203,127.05247
128.78707885742188,126.72344
131.5060577392578,126.61532
131.42726135253906,126.80521
132.7572021484375,127.17538
133.919677734375,127.716194
